drug_id,ensemble_pred,single_pred,mean_true_ic50,n_samples,drug_name,target,pathway,sensitivity_rate
1621,2.5876735889195044,2.3629007542675193,1.7653395000000003,22,PCI-34051,"HDAC8, HDAC6, HDAC1",Chromatin histone acetylation,0.6818181818181818
1009,2.115364850761412,1.8648141225179036,2.0680313333333333,3,Tretinoin,Retinoic acid,Other,0.6666666666666666
2057,2.425227045311258,2.3366922736167908,2.27931875,8,Remodelin,,Unclassified,0.625
2107,2.4998611115560507,2.5050180527296932,2.809174727272727,22,LJI308,"RSK2, RSK1, RSK3",PI3K/MTOR signaling,0.45454545454545453
1626,2.6770380537307097,2.5151524137366903,2.1446711363636366,22,OTX015,"BRD2, BRD3, BRD4",Chromatin other,0.45454545454545453
1017,2.3778000310208154,2.557436928153038,2.7337221666666665,24,Olaparib,"PARP1, PARP2",Genome integrity,0.5
2145,2.417165636693672,2.4267169281840326,2.6218267,20,PBD-288,,Unclassified,0.6
1708,2.450450499804461,2.5475651770830154,2.947179476190476,21,CDK9_5576,CDK9,Cell cycle,0.47619047619047616
1709,2.4270366872336835,2.3711128745760237,2.409878523809524,21,CDK9_5038,CDK9,Cell cycle,0.6190476190476191
1777,2.6685746159436965,2.4490346780845096,2.781428857142857,21,GSK2276186C,"JAK1, JAK2, JAK3",Other kinases,0.5714285714285714
1043,2.4286706847548154,2.4985805973410606,2.573659125,24,JNK Inhibitor VIII,JNK,JNK and p38 signaling,0.7083333333333334
1799,2.530991626293464,2.4756606703712825,2.6509626666666666,21,Ibrutinib,BTK,Other kinases,0.7619047619047619
1819,2.2965553976856996,2.2270465243607758,1.9879891,20,Docetaxel,Microtubule stabiliser,Mitosis,0.7
1821,2.5019573810524043,2.591572349979764,2.4815443333333334,21,765771,,Unclassified,0.5238095238095238
1133,2.29467711304679,2.6145866215229034,2.4501595416666664,24,Serdemetan,MDM2,P53 pathway,0.625
1190,2.701958433731402,2.5197992945710816,1.6234134583333333,24,Gemcitabine,Pyrimidine antimetabolite,DNA replication,0.7083333333333334
1194,0.9212551604595128,0.8904204368591309,3.6728426666666665,3,SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,0.6666666666666666
1237,2.6746281902564086,2.3814963549375534,3.152737333333333,24,EPZ004777,DOT1L,Chromatin histone methylation,0.4583333333333333
1378,2.574570926061685,2.739567682856605,2.8882648095238097,21,Bleomycin (50 uM),dsDNA break induction,DNA replication,0.47619047619047616
1917,2.6968719700936528,2.511896600946784,2.1595656521739133,23,AZD6738,ATR,Genome integrity,0.5217391304347826
1931,2.4998710836354023,2.4896596294382345,2.117135391304348,23,MIRA-1,TP53,P53 pathway,0.5652173913043478
1558,2.672739925777773,2.418420268141705,2.410253739130435,23,Lapatinib,"EGFR, ERBB2",EGFR signaling,0.6521739130434783
1581,2.60584679681739,2.3213657311030795,2.142649190476191,21,Bromosporine,"CECR2, BRD2, BRD4, BRD9",Chromatin other,0.7142857142857143
2038,2.100660647929768,1.9823939482577972,2.516277,18,UNC0638,"G9A, GLP",Chromatin histone methylation,0.5555555555555556
