drug_id,mean_pred_ic50,mean_true_ic50,n_samples,rank,drug_name,target,pathway,sensitivity_rate,target_expressed,brca_pathway,survival_sig,survival_p,known_brca,validation_score,final_rank
2038,2.100660647929768,2.516277,18,2,UNC0638,"G9A, GLP",Chromatin histone methylation,0.5555555555555556,1,0,1,0.01,0,4.4,1
1009,2.115364850761412,2.0680313333333333,3,3,Tretinoin,Retinoic acid,Other,0.6666666666666666,1,0,1,0.01,0,4.35,2
1819,2.2965553976856996,1.9879891,20,5,Docetaxel,Microtubule stabiliser,Mitosis,0.7,1,1,1,0.01,1,7.75,3
2175,2.3368488218752868,2.924434,2,6,CHIR-99021,"GSK3A, GSK3B",WNT signaling,0.5,1,0,1,3.2743844492555275e-12,0,4.2,4
1017,2.3778000310208154,2.7337221666666665,24,7,Olaparib,"PARP1, PARP2",Genome integrity,0.5,1,1,0,0.8638292857166328,1,5.15,5
2145,2.417165636693672,2.6218267,20,8,PBD-288,,Unclassified,0.6,1,0,1,0.01,0,4.1,6
1811,2.463744372118511,2.186815476190477,21,13,Dactinomycin,RNA polymerase,Other,0.6190476190476191,1,0,1,0.01,1,5.85,7
2107,2.4998611115560507,2.809174727272727,22,14,LJI308,"RSK2, RSK1, RSK3",PI3K/MTOR signaling,0.45454545454545453,1,1,1,0.01,0,5.3,8
1378,2.574570926061685,2.8882648095238097,21,18,Bleomycin (50 uM),dsDNA break induction,DNA replication,0.47619047619047616,1,1,1,0.01,0,5.1,9
1621,2.5876735889195044,1.7653395000000003,22,19,PCI-34051,"HDAC8, HDAC6, HDAC1",Chromatin histone acetylation,0.6818181818181818,1,1,1,0.020249095957076496,0,5.05,10
1096,2.6506529948803594,3.3051998695652176,23,21,Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,0.391304347826087,1,1,1,1.2926661657527108e-10,0,4.95,11
1086,2.667720587636767,3.3514613181818187,22,22,BI-2536,"PLK1, PLK2, PLK3",Cell cycle,0.5909090909090909,1,1,1,6.68000877621736e-08,0,4.9,12
1051,2.675091524284067,2.3956005833333336,24,26,Alisertib,AURKA,Mitosis,0.5416666666666666,1,1,1,1.2915596091870646e-11,0,4.7,13
1038,2.683048322285958,3.166683458333333,24,28,NU7441,DNAPK,Genome integrity,0.5833333333333334,1,1,1,0.01,0,4.6,14
1190,2.701958433731402,1.6234134583333333,24,30,Gemcitabine,Pyrimidine antimetabolite,DNA replication,0.7083333333333334,1,1,1,0.01,1,6.5,15
