drug_id,mean_pred_ic50,mean_true_ic50,n_samples,rank,drug_name,target,pathway,sensitivity_rate,target_expressed,brca_pathway,survival_sig,survival_p,known_brca,validation_score,final_rank
1009,1.8648141225179036,2.0680313333333333,3,2,Tretinoin,Retinoic acid,Other,0.6666666666666666,1,0,1,0.01,0,4.4,1
2038,1.9823939482577972,2.516277,18,3,UNC0638,"G9A, GLP",Chromatin histone methylation,0.5555555555555556,1,0,1,0.01,0,4.35,2
1819,2.2270465243607758,1.9879891,20,4,Docetaxel,Microtubule stabiliser,Mitosis,0.7,1,1,1,0.01,1,7.8,3
1581,2.3213657311030795,2.142649190476191,21,5,Bromosporine,"CECR2, BRD2, BRD4, BRD9",Chromatin other,0.7142857142857143,1,0,1,0.03725293396374113,0,4.25,4
2057,2.3366922736167908,2.27931875,8,6,Remodelin,,Unclassified,0.625,1,0,1,0.01,0,4.2,5
1621,2.3629007542675193,1.7653395000000003,22,8,PCI-34051,"HDAC8, HDAC6, HDAC1",Chromatin histone acetylation,0.6818181818181818,1,1,1,0.020249095957076496,0,5.6,6
1558,2.418420268141705,2.410253739130435,23,11,Lapatinib,"EGFR, ERBB2",EGFR signaling,0.6521739130434783,1,0,0,0.13382804829099132,1,3.45,7
2145,2.4267169281840326,2.6218267,20,12,PBD-288,,Unclassified,0.6,1,0,1,0.01,0,3.9,8
1043,2.4985805973410606,2.573659125,24,16,JNK Inhibitor VIII,JNK,JNK and p38 signaling,0.7083333333333334,1,0,1,0.01,0,3.7,9
2107,2.5050180527296932,2.809174727272727,22,17,LJI308,"RSK2, RSK1, RSK3",PI3K/MTOR signaling,0.45454545454545453,1,1,1,0.01,0,5.15,10
1190,2.5197992945710816,1.6234134583333333,24,20,Gemcitabine,Pyrimidine antimetabolite,DNA replication,0.7083333333333334,1,1,1,0.01,1,7.0,11
1017,2.557436928153038,2.7337221666666665,24,22,Olaparib,"PARP1, PARP2",Genome integrity,0.5,1,1,0,0.8638292857166328,1,4.4,12
2361,2.635381993793306,3.0486679999999997,21,25,THR-102,Mutant RAS,PI3K/MTOR signaling,0.5238095238095238,1,1,1,0.01,0,4.75,13
1873,2.7339007543480913,2.28335047826087,23,29,Buparlisib,"PI3Kalpha, PI3Kdelta, PI3Kbeta, PI3Kgamma",PI3K/MTOR signaling,0.6521739130434783,1,1,1,0.01,0,4.55,14
1378,2.739567682856605,2.8882648095238097,21,30,Bleomycin (50 uM),dsDNA break induction,DNA replication,0.47619047619047616,1,1,1,0.01,0,4.5,15
