modality,eval_mode,model,spearman,rmse,mae,ndcg30,n
DL,cv,ResidualMLP,0.6072181135306839,1.8759403152775933,1.417474369208018,0.5446255101195545,12
DL,groupcv,ResidualMLP,0.3831126228398279,2.4629150424261987,1.8812109993563757,0.24606326129824038,12
DL,holdout,ResidualMLP,0.6139035325690303,1.8548453443367878,1.398745392759641,0.6013605391489333,12
DL,scaffoldcv,ResidualMLP,0.35039097398758773,2.7488472897987375,2.0982936554484897,0.19326916927624851,12
DL,unseen_drug,TabTransformer,0.3227489819639632,2.623919761503714,1.9986942410469055,0.3677398621573766,12
Graph,cv,GAT,0.6020930527307066,1.8350414944924875,1.3732287835150936,0.6142542309975724,9
Graph,groupcv,GraphSAGE,0.3021074521165328,2.75833897960125,2.073802137374878,0.0649192501156831,10
Graph,holdout,GAT,0.6060759186829678,1.8310952472358375,1.3744042097194433,0.647922133798651,9
Graph,scaffoldcv,GraphSAGE,0.3008846087729623,3.394616139518515,2.4410132924715677,0.1601154705698073,10
Graph,unseen_drug,GraphSAGE,0.30522139671458826,2.738182365784256,2.106341099739075,0.3064627400328796,10
ML,cv,RandomForest,0.6127250032270081,1.8214232261713503,1.361423469050201,0.49666192507912593,12
ML,groupcv,LightGBM,0.3897163251856243,2.4703628310006427,1.8768734716236377,0.24614126479810808,12
ML,holdout,RandomForest,0.6191276609897276,1.814505123994244,1.3565192787129643,0.5768430845966864,12
ML,scaffoldcv,CatBoost,0.35287995428221186,2.5891369843676317,1.9724150310570854,0.17724369400421466,12
ML,unseen_drug,XGBoost,0.37325168788930657,2.5414889782883177,1.9362554947535198,0.1883309757718508,12
