cancer,rank,canonical_drug_id,drug_name,canonical_smiles,score_clinical_trial,score_approved_ind,score_ext_response,score_disease_relevance,score_literature_moa,score_cancer_plausibility,target_moa_recovery_bonus,caveat_penalty,ev_composite_0_10,n_clinicaltrials_studies_total,chembl_molecule_chembl_id,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,1,0,0,0,0,0,0,0.0,1.0,1,,,,True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,2,2,0,0,1,2,1,0.0,8.0,21,CHEMBL810,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
brca,4,1089,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,2,2,0,0,1,2,1,0.0,8.0,49,CHEMBL414804,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,5,1847,BEN,C1=CC=C(C=C1)C(=N)N,0,2,0,0,0,1,0,0.0,3.0,0,CHEMBL420,,,True,False,
brca,6,1507,Ruxolitinib,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2,2,0,0,0,1,0,0.0,5.0,12,CHEMBL1789941,,,True,False,
brca,7,1806,Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,2,2,0,0,1,2,1,0.0,8.0,49,CHEMBL414804,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,8,1073,5-Fluorouracil,FC1=CNC(=O)NC1=O,2,0,0,0,0,0,0,0.0,2.0,190,,,,True,False,
brca,9,2360,THR-101,CC1=CC=CC=C1N2C(=O)C3=C(S2)C=C(C=C3)F,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
brca,10,1043,JNK Inhibitor VIII,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
brca,11,1373,Dabrafenib,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1,2,0,0,0,1,0,0.0,4.0,2,CHEMBL2028663,,,True,False,
brca,12,1629,ML323,CC1=CN=C(N=C1NCC2=CC=C(C=C2)N3C=CN=N3)C4=CC=CC=C4C(C)C,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
brca,13,1237,EPZ004777,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=CC4=C(N=CN=C43)N)O)O,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
brca,14,2157,A-366,COC1=C(C=C2C(=C1)C3(CCC3)C(=N2)N)OCCCN4CCCC4,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
brca,15,1067,CCT007093,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,1,2498,alpha-lipoic acid,OC(=O)CCCC[C@@H]1CCSS1,1,0,0,0,0,0,0,0.0,1.0,2,,,,True,False,
crc,2,1931,MIRA-1,CCC(=O)OCN1C(=O)C=CC1=O,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,3,1512,Cyclophosphamide,O.O=P1(N(CCCl)CCCl)NCCCO1,2,2,0,0,1,2,1,0.0,8.0,85,CHEMBL1200796,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
crc,4,2359,GSK2830371,CC1=C(C=C(C=N1)Cl)NCC2=CC=C(S2)C(=O)NC(CC3CCCC3)C(=O)NC4CC4,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,5,1813,Fludarabine,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,2,2,0,0,2,2,1,0.0,9.0,53,CHEMBL1096882,"CHEMBL2095215, CHEMBL2363042",Ribonucleoside-diphosphate reductase RR1 inhibitor (target CHEMBL2095215); DNA polymerase (alpha/delta/epsilon) inhibitor (target CHEMBL2363042),True,False,
crc,6,1020,Lenalidomide,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,2,2,0,0,1,2,1,0.0,8.0,7,CHEMBL848,CHEMBL3833061,CRL4(CRBN) E3 ubiquitin ligase inhibitor (target CHEMBL3833061),True,False,
crc,7,2043,BIBR-1532,CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,8,1131,PRIMA-1MET,COCC1(CO)N2CCC(CC2)C1=O,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
crc,9,1854,MN-64,CC(C)C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2,0,0,0,0,0,0,0,0.0,0.0,0,,,,True,False,
