cancer,rank,canonical_drug_id,drug_name,canonical_smiles,evidence_axis,evidence_source,evidence_status,evidence_score,evidence_summary,source_url_or_path,source_provenance,target_recovered,moa_recovered,ev_ready,graph_luad_caveat,mandatory_caveat
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,1.0,totalCount~1 for intervention='ascorbate (vitamin C)' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=ascorbate+%28vitamin+C%29&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,approved_or_known_indication_evidence,ChEMBL,molecule_not_found,0.0,max_phase=None; pref_name=None,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,literature_or_moa_evidence,ChEMBL mechanism,no_mechanism,0.0,no rows,https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,target_moa_recovery,ChEMBL mechanism+targets,not_recovered,0.0,,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,0.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,,,True,False,
brca,1,2438,ascorbate (vitamin C),C(C(C1C(=C(C(=O)O1)[O-])O)O)O,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,,,True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,clinical_trial_evidence,ClinicalTrials.gov v2,ok,2.0,totalCount~21 for intervention='Temozolomide' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=Temozolomide&query.cond=Breast+Cancer,public_api;countTotal,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,approved_or_known_indication_evidence,ChEMBL,ok,2.0,max_phase=4.0; pref_name=TEMOZOLOMIDE,https://www.ebi.ac.uk/chembl/api/data/molecule (search),public_api;EBI ChEMBL 2024+,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,external_drug_response_evidence,local_GDSC_PRISM (none),unavailable,0.0,no_ic50_in_catalog_parquet; GDSC not joined in this step (scoring uses only confirmed external/local evidence),,no_ic50_in_catalog_parquet; GDSC not joined in this step,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,disease_relevance_evidence,ChEMBL drug_indication,no_indications,0.0,matched n=0; cancer_match_score=0,https://www.ebi.ac.uk/chembl/api/data/drug_indication,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,literature_or_moa_evidence,ChEMBL mechanism,ok,1.0,DNA inhibitor (target CHEMBL2311221),https://www.ebi.ac.uk/chembl/api/data/mechanism,ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,target_moa_recovery,ChEMBL mechanism+targets,recovered,1.0,CHEMBL2311221,https://www.ebi.ac.uk/chembl/api/data/mechanism,inferred from ChEMBL,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,cancer_specific_plausibility,composite(approved+disease+mech heuristics),heuristic,2.0,heuristic plausibility 0-2; see sub-scores,internal_rule,no generative data,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,2,1375,Temozolomide,Cn1nnc2c(C(N)=O)ncn2c1=O,caveat_handling,protocol,none,0.0,no_caveat,MULTI_CANCER_PROTOCOL,internal_policy,CHEMBL2311221,DNA inhibitor (target CHEMBL2311221),True,False,
brca,3,1615,CZC24832,CC(C)(C)NS(=O)(=O)C1=CN=CC(=C1)C2=CN3C(=NC(=N3)N)C(=C2)F,clinical_trial_evidence,ClinicalTrials.gov v2,ok,0.0,totalCount~0 for intervention='CZC24832' AND cond='Breast Cancer',https://clinicaltrials.gov/api/v2/studies?format=json&pageSize=1&countTotal=true&query.intr=CZC24832&query.cond=Breast+Cancer,public_api;countTotal,,,True,False,
